actual,predicted_linear,predicted_xgboost
-2.67,11.90654262287211,3.9362361431121826
-1.3,3.1166902185017307,-5.944437503814697
-2.56,12.20829745280281,5.190939903259277
-0.8,1.2527673091947804,-3.718019962310791
-1.67,13.16460361095693,4.353103160858154
-0.17,14.812731669562368,-1.8439226150512695
0.5,1.9677450237198855,-3.6078288555145264
0.89,15.617386782844903,2.9885141849517822
2.0,4.769053710054152,1.7725127935409546
2.0,15.127223727941328,3.3536953926086426
3.0,5.329429359305834,3.026796579360962
3.4,6.041574205637801,3.093536853790283
2.28,14.419074520072286,3.9685311317443848
3.9,6.346072184295224,3.7858879566192627
2.67,15.243209782941335,15.30193042755127
3.39,14.763645929242102,6.842543601989746
4.4,6.458358419678632,4.659821033477783
3.89,14.503174596492784,7.666618347167969
4.8,6.921724031162398,4.811959266662598
5.1,6.457802943459683,4.862648010253906
4.17,14.759230116896333,6.929934978485107
4.9,6.178862801875937,5.205251693725586
3.89,14.565450895236552,10.372346878051758
3.3,3.9711580804913638,3.5297534465789795
1.89,15.85283192174552,16.70954132080078
-0.6,1.9162438113543772,-0.14636266231536865
-1.78,15.357038715241117,9.885760307312012
-2.0,1.2759920575716137,-0.5440276265144348
-3.17,15.24740798786189,7.778181076049805
-4.56,13.434060679821812,-9.130477905273438
-2.9,2.4408881273965903,-0.9707819819450378
-4.7,0.3987859901233719,-2.805133581161499
-6.0,13.561905834640868,-5.938836097717285
-7.0,13.215973713743267,-3.5165488719940186
-5.3,2.5687361822514276,-3.634321928024292
-8.28,12.810316262646893,0.9106086492538452
-6.8,0.04042068955402556,-4.697301387786865
-7.8,0.3085274751838938,-5.475076675415039
-9.39,12.417468540296966,2.897428512573242
-8.6,-0.4274260407844963,-5.2293548583984375
-9.89,11.916748300496181,7.237422466278076
-10.17,11.405232731760009,7.049139976501465
-9.1,-0.8411903919048314,-5.621120452880859
-10.67,11.046490882115961,-2.187021017074585
-9.3,-0.3321810461578707,-6.237580299377441
-10.78,10.514222827031688,-3.6772382259368896
-9.6,-0.23075401272620866,-6.1369829177856445
-9.8,-0.7138028994468186,-6.5023698806762695
-10.89,10.01976726217839,5.831918716430664
-10.67,9.691375775592405,4.928610801696777
-9.4,-3.498223401038672,-13.608269691467285
-8.9,-1.2792949330013244,-8.685370445251465
-10.06,10.101210569959221,-3.4758989810943604
-8.89,10.75737467594712,-6.671209812164307
-8.0,-4.349581543781994,-9.887049674987793
-7.39,11.18491151798878,1.752876877784729
-6.2,-1.1970948619440378,-8.318596839904785
-5.78,11.536521069494086,-2.8540115356445312
-4.7,-0.06078086215734402,-7.027247428894043
-3.89,11.759572167474687,-2.694148540496826
-3.6,-1.778799847562425,-7.38131856918335
-3.17,11.44255264219521,1.8838053941726685
-2.2,0.2201535687975138,-7.012829303741455
-2.17,11.417074512981571,-1.3105032444000244
-1.7,-2.872976389978362,-7.062941074371338
-1.2,-3.171176795735505,-6.572175025939941
-1.89,9.637092930017332,-2.5160274505615234
-1.0,-2.5675159019432385,-7.836061477661133
-1.89,8.872395529618132,2.265955686569214
-0.9,-4.389647131571223,-5.860304832458496
-1.78,8.743686274698973,2.2287914752960205
-1.78,8.909229658900358,-2.416836977005005
-0.9,-2.8768009622032196,-4.7839131355285645
-2.0,8.603985563113213,-3.203148126602173
-1.2,-3.213252560529895,-4.9208221435546875
-1.8,-3.1299790153598224,-4.999238014221191
-2.78,8.276551213538369,-5.360629558563232
-2.4,-4.749025299930054,-5.302802085876465
-3.78,7.989564573859639,4.371431827545166
-3.0,-4.335943511070013,-5.385914325714111
-4.39,7.89174933960993,-3.678068161010742
-3.4,-3.415221967980642,-4.773474216461182
-5.0,7.748256019770622,-6.799938678741455
-3.8,-2.293159585409171,-4.7617082595825195
-5.5,7.867127082765421,-2.4677953720092773
-4.6,-2.4126949025256863,-4.810202121734619
-5.67,7.723633762926113,-7.562509059906006
-6.39,7.43664712324744,4.379096508026123
-5.0,-2.845819722989688,-5.067861080169678
-5.1,-3.0707950248325915,-5.152087211608887
-6.5,7.50722784453302,-6.187084197998047
-5.7,-3.3031956974500076,-9.551835060119629
-7.06,7.358527112545971,-6.102986812591553
-6.3,-2.714081798629593,-8.86691665649414
-7.67,7.475960408101059,-7.155243396759033
-6.4,-3.6654345546750164,-8.84699535369873
-8.06,7.388319682932433,-5.177700996398926
-8.17,7.504936030902002,-5.700091361999512
-6.6,-3.6503841500384056,-12.100397109985352
-7.78,8.211831848240195,-5.772329807281494
-6.5,-3.7279785982426006,-8.284467697143555
-5.6,-2.4324653019837683,-8.390466690063477
-6.17,9.547526973859476,-0.21545034646987915
-5.17,10.050669743601702,-4.305013179779053
-3.9,-0.9055881132762238,-8.083812713623047
-4.17,10.595282771672032,-3.0962939262390137
-3.2,-0.20864901418036652,-6.96981954574585
-2.0,0.35485535580210126,-6.482683181762695
-2.5,11.720727054941904,4.024590015411377
-2.0,11.022817661043746,2.9052391052246094
-1.2,0.5822844116220267,-6.012716293334961
-0.6,-0.19522140846470393,-4.677621364593506
-1.67,11.831090372255233,-1.0748546123504639
-0.67,11.358673552509742,5.510589599609375
0.2,0.06696751050071725,-4.15972375869751
-0.28,10.93212866837797,6.2764387130737305
0.7,0.3415571231863055,-7.996114730834961
0.0,11.08176531343878,-1.780572533607483
1.2,-0.08644509067903527,-3.585913896560669
0.0,11.157313131657816,-2.776501178741455
0.9,0.3991564434161887,-3.626776933670044
1.0,-1.2044238541113828,-3.095858335494995
-0.06,10.930189046572139,14.468494415283203
0.8,-1.4414347927375957,-3.488670587539673
-0.28,10.75953837601162,14.478649139404297
-0.28,10.91312904268915,-2.1022229194641113
0.3,-3.099892592877154,-3.6894116401672363
-0.56,10.777718669877174,-2.272723913192749
-1.0,10.571487260565164,6.257315635681152
0.1,-0.7941878948369094,-2.2150580883026123
-1.28,10.503782074159176,5.920948028564453
0.0,-0.9667366001368691,-2.3310325145721436
-1.78,10.631412842341035,-2.782393455505371
-0.3,-2.0364162777374304,-3.4034013748168945
-0.6,-1.0456557483151414,-3.4163784980773926
-2.17,10.38487391255859,8.306206703186035
-0.8,-0.674548459236405,-3.482248306274414
-2.17,10.398164271733606,6.220117092132568
-2.28,10.53244021950303,-1.908318281173706
-1.0,-0.7864134633598496,-4.46506929397583
-0.8,-0.8660966385122606,-4.328047275543213
-2.28,10.51799247173966,8.300806999206543
-0.6,-0.02073221146378046,-4.045570373535156
-2.56,10.485527583082103,6.041095733642578
-1.1,-1.5046797304225379,-9.00508975982666
-2.56,10.45344319906468,5.88048791885376
-2.28,10.805637717202842,3.703169107437134
-1.0,-0.6620750178286698,-6.942331314086914
0.1,-0.3884231954568804,-5.098074436187744
-1.5,12.129608689690428,3.5704715251922607
1.7,1.9916430426460465,-5.028183937072754
0.56,13.385496248838933,4.40504789352417
4.1,3.996229350753822,4.369494915008545
3.39,14.171100353541021,9.201452255249023
5.8,7.60851300956125,6.422943592071533
5.0,15.343395965696004,24.675338745117188
7.5,8.825901470997053,8.21811580657959
6.78,15.614737405385824,7.533492088317871
8.06,14.782041875090442,22.398107528686523
8.7,8.785859354635022,8.89892578125
9.0,14.586911414818019,10.713186264038086
9.9,10.106240799982345,10.069157600402832
9.56,14.484367552710125,22.41606330871582
10.5,11.639558802922352,10.147096633911133
10.9,10.209741925111189,11.323465347290039
9.89,14.404385082445685,12.518974304199219
9.39,14.604251691021602,17.60759162902832
10.3,10.070413845756434,9.673007011413574
9.06,14.537743956840984,17.82203483581543
9.6,10.006781022688529,9.704874038696289
8.89,14.321338038447891,18.899906158447266
9.4,9.122349134127319,9.330004692077637
9.7,10.96041202955621,10.329328536987305
8.89,14.199794657182053,8.917823791503906
9.4,10.926835196209765,9.305669784545898
8.39,14.20907505643487,15.741073608398438
8.17,13.915683552382973,7.491523265838623
9.2,8.211523865563947,9.510737419128418
9.0,8.585065960405245,9.150243759155273
8.0,13.629613986078368,7.861539363861084
9.0,10.111384989925966,9.218618392944336
7.67,13.49420361326628,5.511382579803467
7.39,13.33885770169178,6.19517183303833
9.1,8.366245629109471,9.343315124511719
8.6,9.384348489524257,8.50637435913086
7.28,13.345502881279288,6.223810195922852
8.0,9.666005012890423,7.846031665802002
6.56,13.183511790117223,7.421319484710693
6.39,12.85631775575655,5.3484787940979
7.9,7.088465365626178,8.173101425170898
6.0,12.774124757950005,5.594825744628906
7.4,6.369335935319498,8.132457733154297
7.2,7.389732361270262,7.6031060218811035
5.5,12.65200474431299,6.470950603485107
6.7,6.363478524770869,6.512660503387451
5.56,12.973153301533841,5.586543083190918
6.78,13.919681436446012,19.965654373168945
7.0,6.988404345476511,6.7731032371521
8.4,11.517121958893028,8.626611709594727
8.0,14.691647220524999,4.788735389709473
8.5,11.96520711160639,8.741449356079102
8.78,15.073495258477351,22.90571403503418
7.5,14.670475992077627,20.958173751831055
8.1,8.019374706765404,8.18757438659668
7.06,14.49835045547161,19.71282386779785
8.9,10.250184700157206,9.62802505493164
6.6,9.526931793834308,6.318249225616455
7.28,14.220395565569675,17.494897842407227
9.1,10.724314217995186,9.57430362701416
7.56,13.681209472491787,14.283577919006348
12.3,16.497072986802607,12.101715087890625
12.5,13.953540230097133,8.504681587219238
13.1,16.569827762535226,12.832258224487305
12.17,13.834688006801969,6.490295886993408
11.67,13.688382179265886,8.082616806030273
11.5,13.50320659869908,13.172908782958984
10.89,13.27403101519667,5.146919250488281
11.9,13.421687136943262,11.685408592224121
11.2,13.155829163209603,10.94686508178711
10.0,13.27002105527447,11.02631950378418
9.78,13.3874543508295,11.461196899414062
11.0,11.967468786781296,10.933272361755371
9.78,13.24539879842996,13.661527633666992
10.7,12.23827945058639,11.22497844696045
9.28,12.731351100848428,5.585659503936768
10.4,12.920940282545132,10.112759590148926
9.6,12.019305205938622,9.747241020202637
8.67,12.402682200442314,7.452066898345947
9.5,12.890440185037562,8.994368553161621
8.67,12.520115495997345,7.768399715423584
10.1,12.536894658198264,10.270838737487793
9.06,12.437922498190858,7.452066898345947
10.4,12.438060715778192,10.41495418548584
9.5,12.601111041578406,8.71947193145752
10.6,13.83310151430976,10.685608863830566
9.67,12.817516959971499,7.873802185058594
10.5,13.333322264796209,10.741669654846191
9.56,12.835494037228443,7.733330726623535
10.4,12.287265889390142,10.660725593566895
9.28,12.886697012423042,6.381209850311279
8.8,10.549113080551194,9.054743766784668
7.67,13.653511322659597,3.9757559299468994
6.89,14.538851012149792,3.465853452682495
7.8,9.149476326318052,7.3194780349731445
8.6,11.48822932219133,8.799552917480469
7.67,15.274507484858248,3.040651559829712
9.9,13.57304614317411,10.555967330932617
8.78,15.21919373662837,18.793563842773438
11.2,13.248160145236056,12.02917766571045
10.67,16.342865074155043,7.5680766105651855
11.28,16.368925098439433,22.581111907958984
12.4,15.2264632478512,12.4232816696167
12.6,13.652973778696378,12.43189525604248
11.06,15.167271406173427,10.472771644592285
12.5,11.581041732213123,12.359192848205566
11.17,14.409450027460707,10.270452499389648
11.06,14.29846806146901,21.783565521240234
12.2,11.571851459357447,11.494950294494629
11.9,12.783395195680043,12.550284385681152
10.78,14.082118081381395,23.18865394592285
10.5,14.100615852704095,8.726980209350586
11.7,11.275535472391255,11.762572288513184
9.89,13.754924047020722,19.577312469482422
11.2,10.08060279036323,11.475054740905762
10.7,10.277301184999658,10.383420944213867
9.67,13.611430727181357,9.551986694335938
9.39,13.52403031722713,19.688711166381836
10.3,9.930189146647763,10.258281707763672
10.2,10.324083414507129,10.258682250976562
9.17,13.52403031722713,19.688711166381836
8.28,13.107757790258177,8.311685562133789
9.3,12.555347209544323,9.412713050842285
8.2,11.39504449897413,8.770413398742676
7.0,12.884706692277632,6.900534152984619
5.78,12.402166746342402,6.289046764373779
7.0,6.225994368154829,6.739321231842041
3.89,12.030414916374752,5.493431568145752
5.0,5.656460626018543,4.880225658416748
3.39,12.014792679931588,0.18827864527702332
4.6,3.2158051839271025,4.753081798553467
4.1,3.1537566987886976,3.838683843612671
2.78,11.687258204568138,5.134829044342041
2.28,11.435611988426444,5.24747896194458
3.7,1.5617750136324275,3.8997437953948975
1.39,11.337796754176793,0.8401875495910645
3.1,0.8520993024394556,3.204274892807007
0.78,11.062662706233311,7.054507732391357
2.5,1.0397688376772294,2.422750473022461
0.67,11.513512369752391,-0.33297422528266907
2.3,0.4311316628010786,2.3494997024536133
2.2,3.269614064398297,2.4197707176208496
1.06,12.335325334999425,6.961457252502441
2.1,3.4585077518622143,2.1351518630981445
1.06,11.581208189574,6.45084810256958
1.17,12.142421276937398,19.437885284423828
2.0,-0.025211928107637505,2.1461474895477295
2.1,0.9215637157275296,2.2238974571228027
0.56,12.041576721421109,5.750176906585693
2.1,4.64644341918239,2.178715229034424
0.67,12.406365894344049,-0.4391193389892578
2.0,1.4797585343141009,1.6884011030197144
0.56,12.017677687926493,0.14822685718536377
0.28,11.601797416419686,7.4835405349731445
1.6,1.1096020071257158,1.2044728994369507
0.28,11.634000765925407,0.2912924885749817
1.6,0.878892346280054,1.110263466835022
1.6,3.4509223580298,1.4330873489379883
0.39,11.517764922595916,-0.12433526664972305
1.5,-0.31127014620267346,1.2008516788482666
0.17,11.45903679304547,6.013220310211182
1.1,1.2191696791424533,-3.6200079917907715
0.0,11.370198615651418,6.405252933502197
0.7,0.5909351190120447,-3.5776493549346924
-0.5,11.542387179440368,0.15089142322540283
-1.0,11.474681993034324,0.283012330532074
0.2,-0.16847003465136368,-3.8249080181121826
0.3,-0.6481112843245569,-3.804255962371826
-0.89,11.822945991200072,5.540791034698486
-0.89,11.83078862301312,5.556410312652588
0.3,-1.2316987588955044,-3.811140298843384
-1.0,12.038217484550557,0.08419628441333771
0.1,1.7195298744523484,-3.4850826263427734
0.0,-0.7926717387881581,-1.8404021263122559
-1.0,12.230001146099141,0.3602420687675476
-0.5,3.9386887370251316,-2.096731424331665
-0.8,1.7212967396365002,-2.26446795463562
-1.0,-0.02129364391538502,-3.102391242980957
-0.8,3.4584300120731086,-3.2944140434265137
-0.8,1.1216464689964596,-2.2981481552124023
-0.6,1.1986687929714321,-4.599410057067871
-0.6,1.3234803842333918,-3.480147361755371
0.0,2.818645200049957,-2.9750399589538574
-1.28,12.181692652014704,18.623767852783203
-0.78,12.52597912691931,-0.4391193389892578
0.5,1.6993726163207725,-4.295156002044678
0.5,4.397735745098544,-3.0205399990081787
-0.56,12.485006599111273,5.141661643981934
-0.28,13.345504833949178,4.945590496063232
1.0,1.8094125828635583,-4.164794921875
0.9,2.530091910026897,-4.353866100311279
-0.28,14.072132866910465,0.17563313245773315
-0.39,13.25101560605367,0.0030045504681766033
0.6,5.3431909608962656,-3.7355847358703613
-1.06,12.05965916720504,6.610476493835449
0.1,-0.23865288511808558,-2.7407121658325195
-1.9,3.286483308077777,-2.0953452587127686
-3.5,13.716952527664432,6.194314479827881
-3.4,2.3715866705408644,-3.1804990768432617
-4.67,13.274395535865096,5.573826789855957
-5.56,12.728160363446136,12.686306953430176
-3.6,0.4358722876625052,-1.4865219593048096
-6.0,12.307877876554926,2.661905527114868
-4.7,2.2906606133852847,-4.564985752105713
-7.0,11.89992861182759,1.2643852233886719
-5.2,-2.3690302293586,-3.5710721015930176
-6.4,3.475521552702105,-4.394006729125977
-7.56,11.58923678867842,0.2427813708782196
-7.8,3.598514385905162,-4.757493495941162
-9.28,11.39739009994696,7.0065813064575195
-10.0,11.17036614064989,6.544309616088867
-8.9,1.5362385110964851,-4.126925468444824
-10.0,-0.2578070950193023,-4.303062915802002
-11.06,11.20676382698673,-1.7380751371383667
-12.17,11.06991568673493,-1.8318352699279785
-10.8,0.039769436144922565,-6.396502494812012
-11.5,-1.0125694888770909,-8.042186737060547
-12.89,10.044389519022957,6.977376461029053
-13.56,9.696062493674333,5.778438568115234
-12.3,-1.065816632743008,-8.336616516113281
-14.17,9.723560285398378,-5.933533191680908
-12.4,-2.7376146656226297,-9.654067993164062
-12.9,-2.4201008062984215,-8.062216758728027
-14.28,9.170159239326097,-6.177720069885254
-14.67,8.777591895827697,-11.433979988098145
-13.4,-0.9592073594272392,-8.895949363708496
-13.6,-1.7980513117332748,-12.136404991149902
-14.89,8.54693848124839,2.6000711917877197
-13.4,-2.3214056014876974,-6.7426652908325195
-14.78,8.794924651585859,-5.814358711242676
-14.28,8.990797281438688,-7.363629341125488
-13.0,-1.7836900603724075,-8.37173843383789
-13.56,8.771244922429787,1.2100203037261963
-12.3,-1.2473505822228503,-8.551858901977539
-12.78,10.428839002581299,2.14095401763916
-11.2,-0.5309980374294696,-8.778358459472656
-10.5,-0.13029172832079894,-7.418366432189941
-11.5,10.976752257654368,-3.305715322494507
-10.67,9.878228426451813,-2.6482994556427
-9.5,0.3587999281631369,-7.134803295135498
-9.3,-0.7011513744179183,-6.773999214172363
-10.28,9.246761461844414,0.9034596681594849
-8.5,-2.4258059580448617,-7.74968147277832
-10.06,9.02545613564547,2.2150495052337646
-8.5,-1.8599760754824501,-9.869647979736328
-9.89,8.76012958257354,-6.060745716094971
-8.5,-1.4104841637989125,-7.986680030822754
-9.56,8.523027116137882,-8.800631523132324
-9.5,8.383543756220774,1.6033540964126587
-8.4,0.9555836813207179,-8.711936950683594
-8.2,-1.0325391417453034,-9.692852973937988
-9.5,8.185114915084739,1.8695192337036133
-8.0,-2.0786266917593252,-8.748157501220703
-9.06,7.983156744455016,-7.252525806427002
-8.0,-0.722643989570031,-8.866804122924805
-9.17,8.04822671119581,-11.965973854064941
-9.17,7.71935459418097,2.2629384994506836
-7.8,-4.389127212863741,-10.114126205444336
-9.56,7.7416449737573885,-4.781741619110107
-8.2,-1.1379043987459454,-9.805923461914062
-10.0,7.434963110530475,-7.481616973876953
-8.6,-2.112667652121047,-9.596866607666016
-10.5,7.222326836845298,4.993926525115967
-8.7,-4.235052228731433,-10.403355598449707
